GPU: NVIDIA GeForce RTX 5090
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.8.0+cu128 | fla: 0.5.0 | flashinfer: 0.6.14 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.584ms     0.840ms     1.151ms     1.97x    1.44x
397B/122B TP8    1x16384               2     8       0.324ms     0.480ms     0.550ms     1.69x    1.48x
397B/122B TP8    1x8192                2     8       0.208ms     0.301ms     0.254ms     1.22x    1.45x
397B/122B TP8    1x4096                2     8       0.117ms     0.224ms     0.136ms     1.16x    1.92x
397B/122B TP8    1x2048                2     8       0.083ms     0.196ms     0.079ms     0.95x    2.35x
397B/122B TP8    28672+4096            2     8       0.572ms     0.828ms     1.067ms     1.86x    1.45x
397B/122B TP8    24576+8192            2     8       0.561ms     0.825ms     0.982ms     1.75x    1.47x
397B/122B TP8    16384+16384           2     8       0.536ms     0.806ms     0.815ms     1.52x    1.50x
397B/122B TP8    8192+24576            2     8       0.562ms     0.840ms     0.984ms     1.75x    1.50x
397B/122B TP8    4096+28672            2     8       0.574ms     0.858ms     1.070ms     1.86x    1.49x
397B/122B TP8    12288+4096            2     8       0.313ms     0.459ms     0.466ms     1.49x    1.47x
397B/122B TP8    6144+2048             2     8       0.195ms     0.277ms     0.214ms     1.09x    1.42x
397B/122B TP8    4096+4096             2     8       0.183ms     0.255ms     0.172ms     0.94x    1.40x
397B/122B TP8    2048+6144             2     8       0.195ms     0.281ms     0.214ms     1.10x    1.44x
397B/122B TP8    1024+7168             2     8       0.201ms     0.294ms     0.234ms     1.16x    1.46x
397B/122B TP8    8192x4                2     8       0.513ms     0.807ms     0.684ms     1.33x    1.57x
397B/122B TP8    4096x8                2     8       0.341ms     0.508ms     0.708ms     2.08x    1.49x
397B/122B TP8    2048x4                2     8       0.171ms     0.235ms     0.135ms     0.79x    1.38x
397B/122B TP8    1024x8                2     8       0.086ms     0.131ms     0.140ms     1.63x    1.53x

397B/122B TP4    1x32768               4    16       0.953ms     1.424ms     1.655ms     1.74x    1.49x
397B/122B TP4    1x16384               4    16       0.541ms     0.794ms     0.824ms     1.52x    1.47x
397B/122B TP4    1x8192                4    16       0.301ms     0.433ms     0.396ms     1.32x    1.44x
397B/122B TP4    1x4096                4    16       0.184ms     0.252ms     0.176ms     0.95x    1.37x
397B/122B TP4    1x2048                4    16       0.104ms     0.200ms     0.095ms     0.91x    1.91x
397B/122B TP4    28672+4096            4    16       0.945ms     1.429ms     1.648ms     1.74x    1.51x
397B/122B TP4    24576+8192            4    16       0.939ms     1.433ms     1.568ms     1.67x    1.53x
397B/122B TP4    16384+16384           4    16       0.937ms     1.428ms     1.407ms     1.50x    1.52x
397B/122B TP4    8192+24576            4    16       0.944ms     1.434ms     1.569ms     1.66x    1.52x
397B/122B TP4    4096+28672            4    16       0.951ms     1.429ms     1.654ms     1.74x    1.50x
397B/122B TP4    12288+4096            4    16       0.531ms     0.791ms     0.775ms     1.46x    1.49x
397B/122B TP4    6144+2048             4    16       0.298ms     0.423ms     0.369ms     1.24x    1.42x
397B/122B TP4    4096+4096             4    16       0.291ms     0.415ms     0.329ms     1.13x    1.43x
397B/122B TP4    2048+6144             4    16       0.297ms     0.431ms     0.368ms     1.24x    1.45x
397B/122B TP4    1024+7168             4    16       0.300ms     0.437ms     0.391ms     1.30x    1.46x
397B/122B TP4    8192x4                4    16       0.696ms     1.011ms     1.438ms     2.07x    1.45x
397B/122B TP4    4096x8                4    16       0.716ms     0.524ms     1.484ms     2.07x    0.73x
397B/122B TP4    2048x4                4    16       0.165ms     0.257ms     0.343ms     2.07x    1.56x
397B/122B TP4    1024x8                4    16       0.174ms     0.138ms     0.350ms     2.01x    0.79x

397B/122B TP2    1x32768               8    32       1.744ms     2.655ms     2.824ms     1.62x    1.52x
397B/122B TP2    1x16384               8    32       0.936ms     1.418ms     1.380ms     1.47x    1.51x
397B/122B TP2    1x8192                8    32       0.522ms     0.776ms     0.691ms     1.32x    1.49x
397B/122B TP2    1x4096                8    32       0.291ms     0.410ms     0.328ms     1.13x    1.41x
397B/122B TP2    1x2048                8    32       0.175ms     0.228ms     0.142ms     0.81x    1.30x
397B/122B TP2    28672+4096            8    32       1.731ms     3.509ms     2.834ms     1.64x    2.03x
397B/122B TP2    24576+8192            8    32       1.728ms     3.010ms     2.975ms     1.72x    1.74x
397B/122B TP2    16384+16384           8    32       1.385ms     2.011ms     2.916ms     2.11x    1.45x
397B/122B TP2    8192+24576            8    32       1.731ms     3.015ms     2.878ms     1.66x    1.74x
397B/122B TP2    4096+28672            8    32       1.731ms     3.516ms     2.861ms     1.65x    2.03x
397B/122B TP2    12288+4096            8    32       0.912ms     1.511ms     1.455ms     1.59x    1.66x
397B/122B TP2    6144+2048             8    32       0.516ms     0.761ms     0.725ms     1.40x    1.47x
397B/122B TP2    4096+4096             8    32       0.343ms     0.511ms     0.717ms     2.09x    1.49x
397B/122B TP2    2048+6144             8    32       0.520ms     0.762ms     0.709ms     1.37x    1.47x
397B/122B TP2    1024+7168             8    32       0.519ms     0.887ms     0.702ms     1.35x    1.71x
397B/122B TP2    8192x4                8    32       1.417ms     1.031ms     2.982ms     2.10x    0.73x
397B/122B TP2    4096x8                8    32       1.433ms     1.057ms     2.921ms     2.04x    0.74x
397B/122B TP2    2048x4                8    32       0.357ms     0.271ms     0.734ms     2.06x    0.76x
397B/122B TP2    1024x8                8    32       0.365ms     0.289ms     0.729ms     2.00x    0.79x


397B/122B TP1    1x32768              16    64       2.748ms     4.011ms     5.665ms     2.06x    1.46x
397B/122B TP1    1x16384              16    64       1.386ms     2.011ms     2.784ms     2.01x    1.45x
397B/122B TP1    1x8192               16    64       0.694ms     1.011ms     1.375ms     1.98x    1.46x
397B/122B TP1    1x4096               16    64       0.347ms     0.511ms     0.682ms     1.97x    1.47x
397B/122B TP1    1x2048               16    64       0.166ms     0.257ms     0.322ms     1.94x    1.55x
397B/122B TP1    28672+4096           16    64       2.537ms     3.555ms     5.702ms     2.25x    1.40x
397B/122B TP1    24576+8192           16    64       2.806ms     3.049ms     5.923ms     2.11x    1.09x
397B/122B TP1    16384+16384          16    64       2.807ms     2.046ms     5.757ms     2.05x    0.73x
397B/122B TP1    8192+24576           16    64       2.806ms     3.063ms     5.741ms     2.05x    1.09x
397B/122B TP1    4096+28672           16    64       2.803ms     3.579ms     5.753ms     2.05x    1.28x
397B/122B TP1    12288+4096           16    64       1.418ms     1.533ms     2.916ms     2.06x    1.08x
397B/122B TP1    6144+2048            16    64       0.714ms     0.775ms     1.450ms     2.03x    1.08x
397B/122B TP1    4096+4096            16    64       0.717ms     0.524ms     1.408ms     1.96x    0.73x
397B/122B TP1    2048+6144            16    64       0.718ms     0.779ms     1.400ms     1.95x    1.08x
397B/122B TP1    1024+7168            16    64       0.717ms     0.906ms     1.397ms     1.95x    1.26x
397B/122B TP1    8192x4               16    64       2.835ms     2.079ms     5.934ms     2.09x    0.73x
397B/122B TP1    4096x8               16    64       2.601ms     2.109ms     5.824ms     2.24x    0.81x
397B/122B TP1    2048x4               16    64       0.728ms     0.547ms     1.465ms     2.01x    0.75x
397B/122B TP1    1024x8               16    64       0.667ms     0.575ms     1.461ms     2.19x    0.86x

35B/9B/4B TP1    1x32768              16    32       1.787ms     2.704ms     2.976ms     1.66x    1.51x
35B/9B/4B TP1    1x16384              16    32       0.966ms     1.439ms     1.469ms     1.52x    1.49x
35B/9B/4B TP1    1x8192               16    32       0.535ms     0.782ms     0.731ms     1.36x    1.46x
35B/9B/4B TP1    1x4096               16    32       0.298ms     0.415ms     0.342ms     1.15x    1.39x
35B/9B/4B TP1    1x2048               16    32       0.175ms     0.229ms     0.142ms     0.81x    1.31x
35B/9B/4B TP1    28672+4096           16    32       1.770ms     3.517ms     2.990ms     1.69x    1.99x
35B/9B/4B TP1    24576+8192           16    32       1.762ms     3.019ms     3.134ms     1.78x    1.71x
35B/9B/4B TP1    16384+16384          16    32       1.408ms     2.012ms     3.060ms     2.17x    1.43x
35B/9B/4B TP1    8192+24576           16    32       1.766ms     3.015ms     3.023ms     1.71x    1.71x
35B/9B/4B TP1    4096+28672           16    32       1.766ms     3.517ms     3.005ms     1.70x    1.99x
35B/9B/4B TP1    12288+4096           16    32       0.940ms     1.512ms     1.548ms     1.65x    1.61x
35B/9B/4B TP1    6144+2048            16    32       0.529ms     0.762ms     0.768ms     1.45x    1.44x
35B/9B/4B TP1    4096+4096            16    32       0.353ms     0.512ms     0.759ms     2.15x    1.45x
35B/9B/4B TP1    2048+6144            16    32       0.531ms     0.764ms     0.750ms     1.41x    1.44x
35B/9B/4B TP1    1024+7168            16    32       0.532ms     0.889ms     0.743ms     1.40x    1.67x
35B/9B/4B TP1    8192x4               16    32       1.443ms     1.034ms     3.135ms     2.17x    0.72x
35B/9B/4B TP1    4096x8               16    32       1.461ms     1.059ms     3.074ms     2.10x    0.73x
35B/9B/4B TP1    2048x4               16    32       0.368ms     0.272ms     0.781ms     2.12x    0.74x
35B/9B/4B TP1    1024x8               16    32       0.376ms     0.292ms     0.774ms     2.06x    0.78x

27B TP2          1x32768               8    24       1.373ms     2.050ms     2.286ms     1.66x    1.49x
27B TP2          1x16384               8    24       0.714ms     1.065ms     1.124ms     1.58x    1.49x
27B TP2          1x8192                8    24       0.405ms     0.611ms     0.555ms     1.37x    1.51x
27B TP2          1x4096                8    24       0.225ms     0.371ms     0.263ms     1.17x    1.65x
27B TP2          1x2048                8    24       0.132ms     0.208ms     0.120ms     0.91x    1.58x
27B TP2          28672+4096            8    24       1.355ms     2.057ms     2.309ms     1.70x    1.52x
27B TP2          24576+8192            8    24       1.362ms     2.062ms     2.243ms     1.65x    1.51x
27B TP2          16384+16384           8    24       1.362ms     2.049ms     2.471ms     1.82x    1.50x
27B TP2          8192+24576            8    24       1.360ms     2.038ms     2.377ms     1.75x    1.50x
27B TP2          4096+28672            8    24       1.372ms     2.050ms     2.346ms     1.71x    1.49x
27B TP2          12288+4096            8    24       0.708ms     1.062ms     1.104ms     1.56x    1.50x
27B TP2          6144+2048             8    24       0.400ms     0.601ms     0.542ms     1.36x    1.50x
27B TP2          4096+4096             8    24       0.397ms     0.604ms     0.602ms     1.52x    1.52x
27B TP2          2048+6144             8    24       0.404ms     0.606ms     0.580ms     1.43x    1.50x
27B TP2          1024+7168             8    24       0.402ms     0.621ms     0.563ms     1.40x    1.54x
27B TP2          8192x4                8    24       1.322ms     1.021ms     2.286ms     1.73x    0.77x
27B TP2          4096x8                8    24       1.086ms     1.048ms     2.213ms     2.04x    0.96x
27B TP2          2048x4                8    24       0.333ms     0.265ms     0.561ms     1.68x    0.80x
27B TP2          1024x8                8    24       0.278ms     0.285ms     0.547ms     1.97x    1.03x

27B TP1          1x32768              16    48       2.547ms     4.153ms     4.372ms     1.72x    1.63x
27B TP1          1x16384              16    48       1.360ms     2.104ms     2.147ms     1.58x    1.55x
27B TP1          1x8192               16    48       0.707ms     1.136ms     1.063ms     1.50x    1.61x
27B TP1          1x4096               16    48       0.401ms     0.592ms     0.518ms     1.29x    1.48x
27B TP1          1x2048               16    48       0.156ms     0.359ms     0.238ms     1.53x    2.31x
27B TP1          28672+4096           16    48       2.510ms     3.513ms     4.403ms     1.75x    1.40x
27B TP1          24576+8192           16    48       2.113ms     3.014ms     4.423ms     2.09x    1.43x
27B TP1          16384+16384          16    48       2.632ms     2.026ms     4.782ms     1.82x    0.77x
27B TP1          8192+24576           16    48       2.638ms     3.022ms     4.583ms     1.74x    1.15x
27B TP1          4096+28672           16    48       2.522ms     3.528ms     4.479ms     1.78x    1.40x
27B TP1          12288+4096           16    48       1.064ms     1.513ms     2.175ms     2.04x    1.42x
27B TP1          6144+2048            16    48       0.528ms     0.764ms     1.084ms     2.06x    1.45x
27B TP1          4096+4096            16    48       0.665ms     0.516ms     1.180ms     1.77x    0.78x
27B TP1          2048+6144            16    48       0.667ms     0.769ms     1.127ms     1.69x    1.15x
27B TP1          1024+7168            16    48       0.694ms     0.893ms     1.096ms     1.58x    1.29x
27B TP1          8192x4               16    48       2.142ms     2.061ms     4.566ms     2.13x    0.96x
27B TP1          4096x8               16    48       1.920ms     1.585ms     4.471ms     2.33x    0.83x
27B TP1          2048x4               16    48       0.551ms     0.541ms     1.127ms     2.05x    0.98x
27B TP1          1024x8               16    48       0.498ms     0.433ms     1.125ms     2.26x    0.87x

2B/0.8B TP1      1x32768              16    16       1.000ms     1.509ms     1.887ms     1.89x    1.51x
2B/0.8B TP1      1x16384              16    16       0.572ms     0.829ms     0.926ms     1.62x    1.45x
2B/0.8B TP1      1x8192               16    16       0.316ms     0.447ms     0.438ms     1.39x    1.41x
2B/0.8B TP1      1x4096               16    16       0.185ms     0.256ms     0.185ms     1.00x    1.38x
2B/0.8B TP1      1x2048               16    16       0.105ms     0.200ms     0.095ms     0.90x    1.91x
2B/0.8B TP1      28672+4096           16    16       0.990ms     1.508ms     1.867ms     1.89x    1.52x
2B/0.8B TP1      24576+8192           16    16       0.988ms     1.510ms     1.791ms     1.81x    1.53x
2B/0.8B TP1      16384+16384          16    16       0.977ms     1.501ms     1.643ms     1.68x    1.54x
2B/0.8B TP1      8192+24576           16    16       0.988ms     1.503ms     1.794ms     1.82x    1.52x
2B/0.8B TP1      4096+28672           16    16       0.994ms     1.506ms     1.869ms     1.88x    1.51x
2B/0.8B TP1      12288+4096           16    16       0.557ms     0.824ms     0.873ms     1.57x    1.48x
2B/0.8B TP1      6144+2048            16    16       0.313ms     0.437ms     0.406ms     1.30x    1.40x
2B/0.8B TP1      4096+4096            16    16       0.305ms     0.427ms     0.372ms     1.22x    1.40x
2B/0.8B TP1      2048+6144            16    16       0.312ms     0.441ms     0.406ms     1.30x    1.41x
2B/0.8B TP1      1024+7168            16    16       0.315ms     0.449ms     0.427ms     1.35x    1.42x
2B/0.8B TP1      8192x4               16    16       0.729ms     1.012ms     1.677ms     2.30x    1.39x
2B/0.8B TP1      4096x8               16    16       0.751ms     0.528ms     1.741ms     2.32x    0.70x
2B/0.8B TP1      2048x4               16    16       0.176ms     0.263ms     0.384ms     2.18x    1.49x
2B/0.8B TP1      1024x8               16    16       0.187ms     0.147ms     0.403ms     2.15x    0.78x

Sym h32          1x32768              32    32       1.805ms     2.812ms     3.336ms     1.85x    1.56x
Sym h32          1x16384              32    32       0.982ms     1.493ms     1.659ms     1.69x    1.52x
Sym h32          1x8192               32    32       0.551ms     0.808ms     0.814ms     1.48x    1.47x
Sym h32          1x4096               32    32       0.307ms     0.425ms     0.374ms     1.22x    1.39x
Sym h32          1x2048               32    32       0.175ms     0.231ms     0.151ms     0.86x    1.32x
Sym h32          28672+4096           32    32       1.792ms     3.511ms     3.357ms     1.87x    1.96x
Sym h32          24576+8192           32    32       1.790ms     3.013ms     3.509ms     1.96x    1.68x
Sym h32          16384+16384          32    32       1.441ms     2.013ms     3.412ms     2.37x    1.40x
Sym h32          8192+24576           32    32       1.793ms     3.016ms     3.387ms     1.89x    1.68x
Sym h32          4096+28672           32    32       1.794ms     3.518ms     3.381ms     1.88x    1.96x
Sym h32          12288+4096           32    32       0.959ms     1.513ms     1.747ms     1.82x    1.58x
Sym h32          6144+2048            32    32       0.542ms     0.763ms     0.867ms     1.60x    1.41x
Sym h32          4096+4096            32    32       0.368ms     0.513ms     0.842ms     2.29x    1.40x
Sym h32          2048+6144            32    32       0.547ms     0.764ms     0.834ms     1.52x    1.40x
Sym h32          1024+7168            32    32       0.546ms     0.889ms     0.822ms     1.50x    1.63x
Sym h32          8192x4               32    32       1.477ms     1.038ms     3.521ms     2.38x    0.70x
Sym h32          4096x8               32    32       1.492ms     1.067ms     3.448ms     2.31x    0.72x
Sym h32          2048x4               32    32       0.383ms     0.276ms     0.871ms     2.28x    0.72x
Sym h32          1024x8               32    32       0.393ms     0.296ms     0.871ms     2.22x    0.75x

==============================================================================================================


Benchmark Finished.
