GPU: NVIDIA GB200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.9.1+cu130 | fla: 0.5.2 | flashinfer: 0.6.14 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.275ms     1.600ms     1.085ms     3.95x    5.82x
397B/122B TP8    1x16384               2     8       0.183ms     0.809ms     0.550ms     3.01x    4.42x
397B/122B TP8    1x8192                2     8       0.246ms     0.411ms     0.277ms     1.13x    1.68x
397B/122B TP8    1x4096                2     8       0.129ms     0.213ms     0.152ms     1.18x    1.66x
397B/122B TP8    1x2048                2     8       0.070ms     0.114ms     0.091ms     1.30x    1.64x
397B/122B TP8    28672+4096            2     8       0.271ms     1.399ms     0.982ms     3.63x    5.17x
397B/122B TP8    24576+8192            2     8       0.266ms     1.198ms     0.878ms     3.31x    4.51x
397B/122B TP8    16384+16384           2     8       0.256ms     0.795ms     0.674ms     2.64x    3.11x
397B/122B TP8    8192+24576            2     8       0.266ms     1.197ms     0.879ms     3.31x    4.51x
397B/122B TP8    4096+28672            2     8       0.271ms     1.398ms     0.983ms     3.63x    5.17x
397B/122B TP8    12288+4096            2     8       0.173ms     0.607ms     0.447ms     2.59x    3.51x
397B/122B TP8    6144+2048             2     8       0.190ms     0.311ms     0.227ms     1.19x    1.64x
397B/122B TP8    4096+4096             2     8       0.135ms     0.212ms     0.176ms     1.31x    1.58x
397B/122B TP8    2048+6144             2     8       0.190ms     0.311ms     0.226ms     1.19x    1.64x
397B/122B TP8    1024+7168             2     8       0.218ms     0.361ms     0.251ms     1.15x    1.66x
397B/122B TP8    8192x4                2     8       0.280ms     0.407ms     0.467ms     1.67x    1.45x
397B/122B TP8    4096x8                2     8       0.171ms     0.215ms     0.383ms     2.24x    1.26x
397B/122B TP8    2048x4                2     8       0.079ms     0.114ms     0.126ms     1.59x    1.44x
397B/122B TP8    1024x8                2     8       0.052ms     0.066ms     0.108ms     2.09x    1.28x

397B/122B TP4    1x32768               4    16       0.463ms     1.572ms     1.324ms     2.86x    3.39x
397B/122B TP4    1x16384               4    16       0.257ms     0.795ms     0.676ms     2.63x    3.09x
397B/122B TP4    1x8192                4    16       0.258ms     0.407ms     0.346ms     1.34x    1.58x
397B/122B TP4    1x4096                4    16       0.135ms     0.211ms     0.177ms     1.31x    1.56x
397B/122B TP4    1x2048                4    16       0.074ms     0.114ms     0.105ms     1.41x    1.54x
397B/122B TP4    28672+4096            4    16       0.459ms     1.378ms     1.221ms     2.66x    3.00x
397B/122B TP4    24576+8192            4    16       0.453ms     1.184ms     1.117ms     2.47x    2.61x
397B/122B TP4    16384+16384           4    16       0.442ms     0.795ms     0.910ms     2.06x    1.80x
397B/122B TP4    8192+24576            4    16       0.452ms     1.177ms     1.117ms     2.47x    2.60x
397B/122B TP4    4096+28672            4    16       0.458ms     1.371ms     1.221ms     2.67x    3.00x
397B/122B TP4    12288+4096            4    16       0.251ms     0.601ms     0.573ms     2.28x    2.39x
397B/122B TP4    6144+2048             4    16       0.203ms     0.309ms     0.295ms     1.45x    1.52x
397B/122B TP4    4096+4096             4    16       0.148ms     0.212ms     0.243ms     1.64x    1.43x
397B/122B TP4    2048+6144             4    16       0.203ms     0.307ms     0.295ms     1.45x    1.51x
397B/122B TP4    1024+7168             4    16       0.231ms     0.356ms     0.321ms     1.39x    1.54x
397B/122B TP4    8192x4                4    16       0.331ms     0.410ms     0.744ms     2.25x    1.24x
397B/122B TP4    4096x8                4    16       0.263ms     0.218ms     0.751ms     2.86x    0.83x
397B/122B TP4    2048x4                4    16       0.094ms     0.116ms     0.203ms     2.17x    1.24x
397B/122B TP4    1024x8                4    16       0.078ms     0.070ms     0.208ms     2.67x    0.90x

397B/122B TP2    1x32768               8    32       0.753ms     1.573ms     1.815ms     2.41x    2.09x
397B/122B TP2    1x16384               8    32       0.447ms     0.795ms     0.912ms     2.04x    1.78x
397B/122B TP2    1x8192                8    32       0.284ms     0.406ms     0.473ms     1.67x    1.43x
397B/122B TP2    1x4096                8    32       0.150ms     0.212ms     0.246ms     1.64x    1.41x
397B/122B TP2    1x2048                8    32       0.081ms     0.114ms     0.129ms     1.58x    1.40x
397B/122B TP2    28672+4096            8    32       0.741ms     1.380ms     1.731ms     2.34x    1.86x
397B/122B TP2    24576+8192            8    32       0.739ms     1.185ms     1.649ms     2.23x    1.60x
397B/122B TP2    16384+16384           8    32       0.654ms     0.807ms     1.491ms     2.28x    1.23x
397B/122B TP2    8192+24576            8    32       0.739ms     1.200ms     1.730ms     2.34x    1.62x
