GPU: NVIDIA H200
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.9.1+cu128 | fla: 0.5.1 | flashinfer: 0.6.13 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.320ms     1.655ms     0.902ms     2.81x    5.16x
397B/122B TP8    1x16384               2     8       0.184ms     0.830ms     0.455ms     2.47x    4.51x
397B/122B TP8    1x8192                2     8       0.119ms     0.417ms     0.234ms     1.96x    3.49x
397B/122B TP8    1x4096                2     8       0.087ms     0.210ms     0.132ms     1.53x    2.42x
397B/122B TP8    1x2048                2     8       0.061ms     0.109ms     0.081ms     1.33x    1.80x
397B/122B TP8    28672+4096            2     8       0.316ms     1.449ms     0.829ms     2.62x    4.59x
397B/122B TP8    24576+8192            2     8       0.310ms     1.243ms     0.757ms     2.44x    4.00x
397B/122B TP8    16384+16384           2     8       0.301ms     0.830ms     0.611ms     2.03x    2.76x
397B/122B TP8    8192+24576            2     8       0.311ms     1.242ms     0.756ms     2.43x    4.00x
397B/122B TP8    4096+28672            2     8       0.316ms     1.449ms     0.830ms     2.63x    4.59x
397B/122B TP8    12288+4096            2     8       0.179ms     0.624ms     0.383ms     2.14x    3.48x
397B/122B TP8    6144+2048             2     8       0.115ms     0.314ms     0.197ms     1.72x    2.74x
397B/122B TP8    4096+4096             2     8       0.110ms     0.211ms     0.162ms     1.47x    1.92x
397B/122B TP8    2048+6144             2     8       0.115ms     0.314ms     0.198ms     1.72x    2.73x
397B/122B TP8    1024+7168             2     8       0.117ms     0.365ms     0.216ms     1.85x    3.12x
397B/122B TP8    8192x4                2     8       0.281ms     0.396ms     0.467ms     1.66x    1.41x
397B/122B TP8    4096x8                2     8       0.203ms     0.200ms     0.471ms     2.32x    0.99x
397B/122B TP8    2048x4                2     8       0.106ms     0.105ms     0.126ms     1.20x    1.00x
397B/122B TP8    1024x8                2     8       0.061ms     0.058ms     0.131ms     2.14x    0.94x

397B/122B TP4    1x32768               4    16       0.496ms     1.657ms     1.241ms     2.50x    3.34x
397B/122B TP4    1x16384               4    16       0.302ms     0.830ms     0.614ms     2.03x    2.75x
397B/122B TP4    1x8192                4    16       0.175ms     0.418ms     0.316ms     1.80x    2.38x
397B/122B TP4    1x4096                4    16       0.111ms     0.211ms     0.166ms     1.50x    1.90x
397B/122B TP4    1x2048                4    16       0.083ms     0.109ms     0.098ms     1.18x    1.31x
397B/122B TP4    28672+4096            4    16       0.488ms     1.442ms     1.166ms     2.39x    2.96x
397B/122B TP4    24576+8192            4    16       0.484ms     1.221ms     1.089ms     2.25x    2.52x
397B/122B TP4    16384+16384           4    16       0.476ms     0.785ms     0.937ms     1.97x    1.65x
397B/122B TP4    8192+24576            4    16       0.481ms     1.189ms     1.089ms     2.26x    2.47x
397B/122B TP4    4096+28672            4    16       0.480ms     1.378ms     1.163ms     2.42x    2.87x
397B/122B TP4    12288+4096            4    16       0.290ms     0.613ms     0.539ms     1.86x    2.12x
397B/122B TP4    6144+2048             4    16       0.173ms     0.309ms     0.279ms     1.61x    1.78x
397B/122B TP4    4096+4096             4    16       0.171ms     0.202ms     0.241ms     1.41x    1.19x
397B/122B TP4    2048+6144             4    16       0.174ms     0.303ms     0.279ms     1.60x    1.74x
397B/122B TP4    1024+7168             4    16       0.175ms     0.355ms     0.299ms     1.71x    2.03x
397B/122B TP4    8192x4                4    16       0.394ms     0.391ms     0.935ms     2.37x    0.99x
397B/122B TP4    4096x8                4    16       0.309ms     0.211ms     0.945ms     3.06x    0.68x
397B/122B TP4    2048x4                4    16       0.111ms     0.104ms     0.244ms     2.19x    0.94x
397B/122B TP4    1024x8                4    16       0.095ms     0.061ms     0.252ms     2.66x    0.64x

397B/122B TP2    1x32768               8    32       0.885ms     1.555ms     1.885ms     2.13x    1.76x
397B/122B TP2    1x16384               8    32       0.477ms     0.779ms     0.914ms     1.92x    1.63x
397B/122B TP2    1x8192                8    32       0.280ms     0.394ms     0.466ms     1.66x    1.41x
397B/122B TP2    1x4096                8    32       0.173ms     0.203ms     0.244ms     1.41x    1.17x
397B/122B TP2    1x2048                8    32       0.108ms     0.106ms     0.131ms     1.21x    0.97x
397B/122B TP2    28672+4096            8    32       0.877ms     1.359ms     1.875ms     2.14x    1.55x
397B/122B TP2    24576+8192            8    32       0.879ms     1.165ms     1.877ms     2.13x    1.32x
397B/122B TP2    16384+16384           8    32       0.773ms     0.778ms     1.877ms     2.43x    1.01x
397B/122B TP2    8192+24576            8    32       0.877ms     1.170ms     1.879ms     2.14x    1.33x
397B/122B TP2    4096+28672            8    32       0.879ms     1.363ms     1.880ms     2.14x    1.55x
397B/122B TP2    12288+4096            8    32       0.477ms     0.588ms     0.913ms     1.92x    1.23x
397B/122B TP2    6144+2048             8    32       0.274ms     0.297ms     0.469ms     1.71x    1.08x
397B/122B TP2    4096+4096             8    32       0.207ms     0.199ms     0.469ms     2.27x    0.97x
397B/122B TP2    2048+6144             8    32       0.273ms     0.297ms     0.469ms     1.72x    1.09x
397B/122B TP2    1024+7168             8    32       0.281ms     0.346ms     0.470ms     1.67x    1.23x
397B/122B TP2    8192x4                8    32       0.609ms     0.419ms     1.886ms     3.10x    0.69x
397B/122B TP2    4096x8                8    32       0.612ms     0.424ms     1.902ms     3.11x    0.69x
397B/122B TP2    2048x4                8    32       0.168ms     0.108ms     0.478ms     2.85x    0.65x
397B/122B TP2    1024x8                8    32       0.178ms     0.117ms     0.493ms     2.77x    0.66x

397B/122B TP1    1x32768              16    64       1.521ms     1.552ms     3.331ms     2.19x    1.02x
397B/122B TP1    1x16384              16    64       0.770ms     0.779ms     1.598ms     2.07x    1.01x
397B/122B TP1    1x8192               16    64       0.397ms     0.392ms     0.814ms     2.05x    0.99x
397B/122B TP1    1x4096               16    64       0.208ms     0.199ms     0.417ms     2.00x    0.96x
397B/122B TP1    1x2048               16    64       0.113ms     0.105ms     0.220ms     1.94x    0.92x
397B/122B TP1    28672+4096           16    64       1.698ms     1.364ms     3.345ms     1.97x    0.80x
397B/122B TP1    24576+8192           16    64       1.519ms     1.170ms     3.338ms     2.20x    0.77x
397B/122B TP1    16384+16384          16    64       1.196ms     0.825ms     3.350ms     2.80x    0.69x
397B/122B TP1    8192+24576           16    64       1.519ms     1.221ms     3.357ms     2.21x    0.80x
397B/122B TP1    4096+28672           16    64       1.696ms     1.442ms     3.355ms     1.98x    0.85x
397B/122B TP1    12288+4096           16    64       0.771ms     0.590ms     1.620ms     2.10x    0.76x
397B/122B TP1    6144+2048            16    64       0.400ms     0.299ms     0.817ms     2.04x    0.75x
397B/122B TP1    4096+4096            16    64       0.312ms     0.213ms     0.819ms     2.62x    0.68x
397B/122B TP1    2048+6144            16    64       0.401ms     0.311ms     0.819ms     2.04x    0.78x
397B/122B TP1    1024+7168            16    64       0.444ms     0.365ms     0.818ms     1.84x    0.82x
397B/122B TP1    8192x4               16    64       1.214ms     0.827ms     3.362ms     2.77x    0.68x
397B/122B TP1    4096x8               16    64       1.217ms     0.841ms     3.390ms     2.79x    0.69x
397B/122B TP1    2048x4               16    64       0.321ms     0.220ms     0.829ms     2.58x    0.68x
397B/122B TP1    1024x8               16    64       0.341ms     0.232ms     0.854ms     2.51x    0.68x

35B/9B/4B TP1    1x32768              16    32       0.877ms     1.550ms     1.890ms     2.16x    1.77x
35B/9B/4B TP1    1x16384              16    32       0.472ms     0.779ms     0.930ms     1.97x    1.65x
35B/9B/4B TP1    1x8192               16    32       0.280ms     0.394ms     0.472ms     1.69x    1.41x
35B/9B/4B TP1    1x4096               16    32       0.173ms     0.201ms     0.247ms     1.42x    1.16x
35B/9B/4B TP1    1x2048               16    32       0.109ms     0.106ms     0.132ms     1.21x    0.97x
35B/9B/4B TP1    28672+4096           16    32       0.873ms     1.360ms     1.889ms     2.16x    1.56x
35B/9B/4B TP1    24576+8192           16    32       0.875ms     1.166ms     1.890ms     2.16x    1.33x
35B/9B/4B TP1    16384+16384          16    32       0.774ms     0.778ms     1.891ms     2.44x    1.01x
35B/9B/4B TP1    8192+24576           16    32       0.874ms     1.169ms     1.892ms     2.17x    1.34x
35B/9B/4B TP1    4096+28672           16    32       0.876ms     1.364ms     1.893ms     2.16x    1.56x
35B/9B/4B TP1    12288+4096           16    32       0.474ms     0.588ms     0.933ms     1.97x    1.24x
35B/9B/4B TP1    6144+2048            16    32       0.274ms     0.298ms     0.476ms     1.74x    1.09x
35B/9B/4B TP1    4096+4096            16    32       0.207ms     0.199ms     0.475ms     2.29x    0.96x
35B/9B/4B TP1    2048+6144            16    32       0.274ms     0.297ms     0.475ms     1.73x    1.08x
35B/9B/4B TP1    1024+7168            16    32       0.282ms     0.346ms     0.476ms     1.69x    1.23x
35B/9B/4B TP1    8192x4               16    32       0.611ms     0.425ms     1.898ms     3.11x    0.70x
35B/9B/4B TP1    4096x8               16    32       0.619ms     0.431ms     1.914ms     3.09x    0.70x
35B/9B/4B TP1    2048x4               16    32       0.167ms     0.111ms     0.485ms     2.90x    0.66x
35B/9B/4B TP1    1024x8               16    32       0.178ms     0.119ms     0.501ms     2.81x    0.67x

27B TP2          1x32768               8    24       0.667ms     1.618ms     1.556ms     2.33x    2.42x
27B TP2          1x16384               8    24       0.409ms     0.811ms     0.764ms     1.87x    1.98x
