GPU: NVIDIA RTX PRO 6000 Blackwell Server Edition
Models: Qwen3.5 family (397B, 122B, 35B, 27B, 9B, 4B, 2B, 0.8B), d=128
Config: Warmup=10, Repeats=100, Backend=cudagraph
Library Versions:
  torch: 2.12.1+cu130 | fla: 0.5.1 | flashinfer: 0.6.14 | tilelang: 0.1.9
==============================================================================================================

>>> FORWARD BENCHMARKS
Model Config     Seqlens            h_qk   h_v    flash_qla [fwd]    FI [fwd]   FLA [fwd]    vs FLA    vs FI
------------------------------------------------------------------------------------------------------------
397B/122B TP8    1x32768               2     8       0.452ms     2.853ms     1.166ms     2.58x    6.31x
397B/122B TP8    1x16384               2     8       0.248ms     1.438ms     0.537ms     2.17x    5.81x
397B/122B TP8    1x8192                2     8       0.165ms     0.723ms     0.240ms     1.45x    4.37x
397B/122B TP8    1x4096                2     8       0.102ms     0.367ms     0.133ms     1.30x    3.58x
397B/122B TP8    1x2048                2     8       0.073ms     0.188ms     0.080ms     1.09x    2.58x
397B/122B TP8    28672+4096            2     8       0.423ms     2.500ms     1.091ms     2.58x    5.90x
397B/122B TP8    24576+8192            2     8       0.412ms     2.138ms     1.004ms     2.44x    5.19x
397B/122B TP8    16384+16384           2     8       0.392ms     1.431ms     0.822ms     2.10x    3.65x
397B/122B TP8    8192+24576            2     8       0.412ms     2.141ms     0.991ms     2.41x    5.20x
397B/122B TP8    4096+28672            2     8       0.421ms     2.496ms     1.073ms     2.55x    5.93x
397B/122B TP8    12288+4096            2     8       0.224ms     1.073ms     0.453ms     2.02x    4.79x
397B/122B TP8    6144+2048             2     8       0.148ms     0.542ms     0.194ms     1.31x    3.65x
397B/122B TP8    4096+4096             2     8       0.138ms     0.362ms     0.156ms     1.13x    2.62x
397B/122B TP8    2048+6144             2     8       0.148ms     0.543ms     0.193ms     1.31x    3.67x
397B/122B TP8    1024+7168             2     8       0.153ms     0.632ms     0.212ms     1.39x    4.13x
397B/122B TP8    8192x4                2     8       0.373ms     0.704ms     0.694ms     1.86x    1.88x
397B/122B TP8    4096x8                2     8       0.260ms     0.363ms     0.673ms     2.59x    1.39x
397B/122B TP8    2048x4                2     8       0.127ms     0.183ms     0.126ms     0.99x    1.44x
397B/122B TP8    1024x8                2     8       0.071ms     0.096ms     0.120ms     1.69x    1.36x

397B/122B TP4    1x32768               4    16       0.646ms     2.797ms     1.696ms     2.62x    4.33x
397B/122B TP4    1x16384               4    16       0.392ms     1.442ms     0.827ms     2.11x    3.68x
397B/122B TP4    1x8192                4    16       0.216ms     0.719ms     0.379ms     1.75x    3.33x
397B/122B TP4    1x4096                4    16       0.138ms     0.363ms     0.161ms     1.17x    2.62x
397B/122B TP4    1x2048                4    16       0.088ms     0.187ms     0.092ms     1.04x    2.12x
397B/122B TP4    28672+4096            4    16       0.643ms     2.459ms     1.650ms     2.57x    3.83x
397B/122B TP4    24576+8192            4    16       0.639ms     2.093ms     1.583ms     2.48x    3.28x
397B/122B TP4    16384+16384           4    16       0.630ms     1.404ms     1.453ms     2.31x    2.23x
397B/122B TP4    8192+24576            4    16       0.637ms     2.101ms     1.577ms     2.48x    3.30x
397B/122B TP4    4096+28672            4    16       0.641ms     2.449ms     1.635ms     2.55x    3.82x
397B/122B TP4    12288+4096            4    16       0.380ms     1.055ms     0.774ms     2.04x    2.78x
397B/122B TP4    6144+2048             4    16       0.211ms     0.531ms     0.359ms     1.70x    2.52x
397B/122B TP4    4096+4096             4    16       0.206ms     0.358ms     0.319ms     1.55x    1.74x
397B/122B TP4    2048+6144             4    16       0.211ms     0.533ms     0.355ms     1.68x    2.52x
397B/122B TP4    1024+7168             4    16       0.214ms     0.620ms     0.374ms     1.75x    2.90x
397B/122B TP4    8192x4                4    16       0.505ms     0.710ms     1.394ms     2.76x    1.40x
397B/122B TP4    4096x8                4    16       0.519ms     0.370ms     1.425ms     2.74x    0.71x
397B/122B TP4    2048x4                4    16       0.133ms     0.184ms     0.301ms     2.27x    1.38x
397B/122B TP4    1024x8                4    16       0.138ms     0.098ms     0.317ms     2.29x    0.71x

397B/122B TP2    1x32768               8    32       1.178ms     2.792ms     2.952ms     2.51x    2.37x
397B/122B TP2    1x16384               8    32       0.638ms     1.426ms     1.468ms     2.30x    2.23x
397B/122B TP2    1x8192                8    32       0.376ms     0.717ms     0.708ms     1.88x    1.90x
397B/122B TP2    1x4096                8    32       0.210ms     0.362ms     0.324ms     1.55x    1.73x
397B/122B TP2    1x2048                8    32       0.130ms     0.186ms     0.127ms     0.97x    1.43x
397B/122B TP2    28672+4096            8    32       1.160ms     2.447ms     2.910ms     2.51x    2.11x
397B/122B TP2    24576+8192            8    32       1.155ms     2.100ms     2.882ms     2.50x    1.82x
397B/122B TP2    16384+16384           8    32       1.008ms     1.404ms     2.829ms     2.81x    1.39x
397B/122B TP2    8192+24576            8    32       1.159ms     2.095ms     2.906ms     2.51x    1.81x
397B/122B TP2    4096+28672            8    32       1.161ms     2.442ms     2.949ms     2.54x    2.10x
397B/122B TP2    12288+4096            8    32       0.634ms     1.075ms     1.434ms     2.26x    1.70x
397B/122B TP2    6144+2048             8    32       0.374ms     0.543ms     0.693ms     1.85x    1.45x
397B/122B TP2    4096+4096             8    32       0.261ms     0.367ms     0.676ms     2.58x    1.40x
397B/122B TP2    2048+6144             8    32       0.380ms     0.542ms     0.698ms     1.83x    1.42x
397B/122B TP2    1024+7168             8    32       0.380ms     0.630ms     0.706ms     1.86x    1.66x
397B/122B TP2    8192x4                8    32       1.021ms     0.716ms     2.881ms     2.82x    0.70x
397B/122B TP2    4096x8                8    32       0.840ms     0.751ms     2.869ms     3.41x    0.89x
397B/122B TP2    2048x4                8    32       0.273ms     0.201ms     0.698ms     2.56x    0.74x
397B/122B TP2    1024x8                8    32       0.232ms     0.223ms     0.707ms     3.05x    0.96x

397B/122B TP1    1x32768              16    64       2.001ms     2.825ms     5.674ms     2.84x    1.41x
397B/122B TP1    1x16384              16    64       1.009ms     1.400ms     2.819ms     2.79x    1.39x
397B/122B TP1    1x8192               16    64       0.512ms     0.720ms     1.408ms     2.75x    1.41x
397B/122B TP1    1x4096               16    64       0.263ms     0.366ms     0.676ms     2.58x    1.39x
397B/122B TP1    1x2048               16    64       0.136ms     0.186ms     0.309ms     2.28x    1.37x
397B/122B TP1    28672+4096           16    64       1.810ms     2.481ms     5.725ms     3.16x    1.37x
397B/122B TP1    24576+8192           16    64       1.647ms     2.130ms     5.722ms     3.47x    1.29x
397B/122B TP1    16384+16384          16    64       2.016ms     1.427ms     5.822ms     2.89x    0.71x
397B/122B TP1    8192+24576           16    64       2.014ms     2.129ms     5.765ms     2.86x    1.06x
397B/122B TP1    4096+28672           16    64       2.012ms     2.479ms     5.784ms     2.87x    1.23x
397B/122B TP1    12288+4096           16    64       0.832ms     1.061ms     2.836ms     3.41x    1.27x
397B/122B TP1    6144+2048            16    64       0.427ms     0.550ms     1.423ms     3.33x    1.29x
397B/122B TP1    4096+4096            16    64       0.526ms     0.374ms     1.457ms     2.77x    0.71x
397B/122B TP1    2048+6144            16    64       0.524ms     0.550ms     1.445ms     2.76x    1.05x
397B/122B TP1    1024+7168            16    64       0.523ms     0.638ms     1.438ms     2.75x    1.22x
397B/122B TP1    8192x4               16    64       1.659ms     1.456ms     5.741ms     3.46x    0.88x
397B/122B TP1    4096x8               16    64       1.677ms     1.155ms     5.766ms     3.44x    0.69x
397B/122B TP1    2048x4               16    64       0.435ms     0.405ms     1.441ms     3.31x    0.93x
397B/122B TP1    1024x8               16    64       0.457ms     0.354ms     1.481ms     3.24x    0.78x

35B/9B/4B TP1    1x32768              16    32       1.225ms     2.793ms     3.087ms     2.52x    2.28x
35B/9B/4B TP1    1x16384              16    32       0.654ms     1.425ms     1.553ms     2.38x    2.18x
35B/9B/4B TP1    1x8192               16    32       0.390ms     0.718ms     0.751ms     1.92x    1.84x
35B/9B/4B TP1    1x4096               16    32       0.211ms     0.362ms     0.341ms     1.62x    1.72x
35B/9B/4B TP1    1x2048               16    32       0.130ms     0.185ms     0.128ms     0.99x    1.43x
35B/9B/4B TP1    28672+4096           16    32       1.215ms     2.448ms     3.074ms     2.53x    2.02x
35B/9B/4B TP1    24576+8192           16    32       1.208ms     2.101ms     3.055ms     2.53x    1.74x
35B/9B/4B TP1    16384+16384          16    32       1.014ms     1.405ms     3.014ms     2.97x    1.39x
35B/9B/4B TP1    8192+24576           16    32       1.208ms     2.095ms     3.078ms     2.55x    1.73x
35B/9B/4B TP1    4096+28672           16    32       1.217ms     2.441ms     3.112ms     2.56x    2.01x
35B/9B/4B TP1    12288+4096           16    32       0.650ms     1.075ms     1.536ms     2.36x    1.65x
35B/9B/4B TP1    6144+2048            16    32       0.385ms     0.545ms     0.742ms     1.93x    1.41x
35B/9B/4B TP1    4096+4096            16    32       0.265ms     0.369ms     0.725ms     2.74x    1.39x
35B/9B/4B TP1    2048+6144            16    32       0.390ms     0.544ms     0.741ms     1.90x    1.39x
35B/9B/4B TP1    1024+7168            16    32       0.391ms     0.631ms     0.750ms     1.92x    1.62x
35B/9B/4B TP1    8192x4               16    32       1.049ms     0.718ms     3.062ms     2.92x    0.68x
35B/9B/4B TP1    4096x8               16    32       0.863ms     0.788ms     3.057ms     3.54x    0.91x
35B/9B/4B TP1    2048x4               16    32       0.277ms     0.203ms     0.749ms     2.70x    0.73x
35B/9B/4B TP1    1024x8               16    32       0.236ms     0.233ms     0.759ms     3.22x    0.99x

27B TP2          1x32768               8    24       0.945ms     2.815ms     2.406ms     2.55x    2.98x
27B TP2          1x16384               8    24       0.537ms     1.406ms     1.183ms     2.20x    2.62x
27B TP2          1x8192                8    24       0.312ms     0.711ms     0.564ms     1.81x    2.28x
27B TP2          1x4096                8    24       0.181ms     0.360ms     0.235ms     1.30x    1.99x
27B TP2          1x2048                8    24       0.108ms     0.185ms     0.106ms     0.98x    1.71x
27B TP2          28672+4096            8    24       0.938ms     2.465ms     2.368ms     2.52x    2.63x
27B TP2          24576+8192            8    24       0.933ms     2.114ms     2.315ms     2.48x    2.27x
27B TP2          16384+16384           8    24       0.938ms     1.415ms     2.210ms     2.36x    1.51x
27B TP2          8192+24576            8    24       0.944ms     2.114ms     2.316ms     2.45x    2.24x
27B TP2          4096+28672            8    24       0.942ms     2.464ms     2.370ms     2.51x    2.61x
27B TP2          12288+4096            8    24       0.531ms     1.058ms     1.133ms     2.13x    1.99x
27B TP2          6144+2048             8    24       0.307ms     0.538ms     0.541ms     1.76x    1.75x
27B TP2          4096+4096             8    24       0.309ms     0.363ms     0.510ms     1.65x    1.17x
27B TP2          2048+6144             8    24       0.307ms     0.536ms     0.545ms     1.78x    1.75x
27B TP2          1024+7168             8    24       0.311ms     0.624ms     0.560ms     1.80x    2.01x
27B TP2          8192x4                8    24       0.978ms     0.718ms     2.354ms     2.41x    0.73x
27B TP2          4096x8                8    24       0.785ms     0.756ms     2.294ms     2.92x    0.96x
27B TP2          2048x4                8    24       0.262ms     0.194ms     0.548ms     2.09x    0.74x
27B TP2          1024x8                8    24       0.221ms     0.222ms     0.546ms     2.47x    1.00x

27B TP1          1x32768              16    48       1.733ms     2.825ms     4.486ms     2.59x    1.63x
27B TP1          1x16384              16    48       0.959ms     1.415ms     2.214ms     2.31x    1.47x
27B TP1          1x8192               16    48       0.529ms     0.711ms     1.090ms     2.06x    1.35x
27B TP1          1x4096               16    48       0.304ms     0.364ms     0.518ms     1.70x    1.20x
27B TP1          1x2048               16    48       0.130ms     0.185ms     0.225ms     1.73x    1.42x
27B TP1          28672+4096           16    48       1.685ms     2.476ms     4.488ms     2.66x    1.47x
27B TP1          24576+8192           16    48       1.525ms     2.125ms     4.484ms     2.94x    1.39x
27B TP1          16384+16384          16    48       1.941ms     1.423ms     4.753ms     2.45x    0.73x
27B TP1          8192+24576           16    48       1.934ms     2.124ms     4.630ms     2.39x    1.10x
